1	265	1
26	322	-1
90	706	1
4	501	1
86	384	1
24	149	1
2	91	-1
4	348	1
176	327	-1
2	80	-1
7	225	-1
1	271	-1
29	152	1
28	690	1
70	336	1
24	666	-1
41	622	-1
34	390	1
7	414	-1
29	732	-1
29	672	-1
179	620	-1
17	191	-1
2	5	-1
144	191	1
75	574	-1
181	714	-1
30	166	1
1	60	1
86	385	1
77	370	1
13	237	-1
21	737	1
176	751	-1
0	21	1
2	597	1
101	106	1
1	27	1
176	750	-1
4	506	1
75	743	-1
178	626	-1
21	578	1
5	220	-1
176	328	-1
21	358	1
156	186	1
146	182	1
19	356	-1
1	188	1
23	450	1
40	523	1
195	327	1
29	691	-1
26	161	1
62	157	1
24	677	-1
104	506	1
28	662	-1
24	412	1
3	278	-1
0	272	-1
26	666	-1
190	750	1
75	125	1
13	96	1
165	352	1
1	21	1
26	321	-1
50	125	-1
2	263	-1
17	357	1
28	484	1
28	463	1
17	585	1
2	377	1
26	159	1
5	45	-1
24	137	1
34	451	1
1	249	1
134	549	1
21	640	1
31	749	1
118	602	-1
26	163	1
18	285	1
3	13	1
24	156	1
81	372	1
135	515	1
4	511	1
51	578	-1
31	372	1
53	364	1
2	254	-1
18	351	1
2	86	-1
102	430	1
181	633	1
1	13	-1
191	726	-1
24	357	-1
17	290	1
29	353	-1
31	181	-1
3	67	1
7	698	-1
196	247	1
6	221	1
192	722	1
57	339	1
1	128	1
33	184	1
132	495	-1
2	51	-1
3	269	-1
2	79	-1
26	323	1
37	197	1
184	386	1
58	309	1
58	330	1
45	563	1
1	23	1
72	526	1
37	354	-1
2	197	-1
7	98	1
21	568	-1
21	360	1
2	49	-1
26	661	-1
40	214	1
26	177	1
26	561	-1
29	659	-1
158	539	1
61	321	1
189	684	-1
166	566	1
12	242	1
3	189	1
26	167	-1
72	529	1
5	10	-1
28	699	-1
12	429	-1
28	358	-1
158	543	1
28	159	1
1	31	-1
18	451	1
7	205	1
37	353	-1
2	265	-1
66	712	-1
24	663	-1
104	494	1
28	149	1
2	23	-1
69	336	1
75	575	-1
19	434	-1
24	672	-1
1	125	-1
111	125	1
4	510	1
1	273	-1
11	103	-1
1	193	1
18	200	1
6	586	1
31	714	-1
4	615	1
28	460	1
1	131	1
2	25	-1
7	206	1
112	125	1
104	517	-1
20	290	1
28	675	1
194	751	1
57	296	1
31	713	1
26	160	1
11	244	1
190	712	1
24	351	-1
21	351	1
134	494	1
0	9	-1
2	425	1
37	558	1
21	356	1
6	31	1
24	667	-1
90	755	1
32	183	1
189	683	-1
2	349	-1
18	437	1
95	418	1
61	325	1
119	125	1
21	368	1
168	354	1
66	328	-1
4	509	-1
12	674	1
119	641	1
41	617	-1
109	440	1
20	121	1
147	530	1
66	724	-1
7	582	1
2	37	-1
19	247	-1
195	749	1
7	97	1
20	122	1
2	66	-1
193	765	1
29	668	-1
62	157	-1
18	571	-1
57	704	1
191	714	-1
75	351	-1
2	13	1
183	638	-1
30	324	1
24	691	-1
26	690	1
1	126	1
178	628	-1
24	125	1
28	689	-1
18	283	1
30	157	1
107	368	1
41	227	-1
28	459	1
58	448	1
56	353	1
1	23	-1
108	125	1
24	662	-1
136	332	-1
192	735	-1
17	613	1
2	39	-1
134	506	1
1	137	1
4	271	1
75	358	-1
21	361	1
11	107	1
28	168	1
11	95	1
26	474	1
2	270	-1
0	10	-1
66	329	1
37	191	-1
28	353	-1
3	261	-1
0	13	1
81	598	1
28	356	1
92	352	1
47	577	1
51	351	1
13	427	1
29	358	-1
128	464	1
18	576	-1
57	300	1
41	626	-1
13	235	-1
57	754	1
51	558	1
80	371	1
1	379	-1
30	162	-1
193	455	1
28	170	1
12	101	-1
30	460	1
57	445	1
57	297	1
17	558	1
30	461	1
2	591	1
47	567	1
12	239	1
40	211	1
41	620	-1
1	135	1
47	562	1
47	442	1
47	565	1
4	499	-1
11	94	1
24	145	1
29	354	-1
75	353	-1
34	545	-1
3	2	1
4	352	1
2	276	-1
26	567	-1
28	157	-1
182	636	1
181	713	-1
44	247	1
192	675	1
2	47	-1
7	223	-1
51	360	-1
29	125	1
2	556	-1
2	552	1
40	333	1
33	185	1
2	54	-1
2	341	-1
40	215	1
18	118	1
26	178	-1
96	421	-1
45	643	1
20	125	1
11	746	-1
1	45	1
195	181	1
2	9	-1
57	308	1
18	570	1
4	521	1
181	331	-1
38	210	-1
148	532	1
0	274	-1
1	258	1
81	590	1
4	189	1
50	562	1
39	411	-1
67	494	1
37	406	1
133	519	1
171	388	1
29	352	-1
183	648	-1
4	500	1
24	676	-1
28	156	1
30	352	-1
29	689	-1
11	105	1
183	385	-1
21	362	-1
136	508	-1
7	674	-1
4	609	1
96	422	-1
5	221	-1
19	435	-1
75	561	-1
7	429	-1
47	200	1
168	357	1
24	675	1
87	386	1
1	337	1
17	407	1
169	361	-1
194	181	1
57	298	1
176	749	-1
2	195	-1
31	751	1
34	537	-1
75	576	-1
17	334	-1
28	370	-1
102	339	1
21	364	1
59	335	1
51	368	1
157	538	-1
30	469	1
24	285	-1
51	573	-1
51	340	1
28	567	-1
7	147	-1
120	337	1
2	215	1
26	358	-1
17	523	1
72	528	-1
1	4	1
176	724	-1
6	387	1
4	616	1
4	188	1
3	38	1
2	190	-1
2	424	1
41	230	-1
189	678	-1
1	125	1
22	402	-1
48	587	1
9	31	1
5	13	-1
29	568	-1
157	587	1
2	48	-1
189	660	-1
30	161	1
7	234	-1
7	110	-1
176	710	-1
159	345	1
115	353	1
19	368	-1
46	402	1
12	224	-1
7	351	-1
51	197	1
